ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,27902 3 28157 4 28413 4 28668 5 28924 5 29180 5 29437 4 29693 4 29950 3 30207 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1281 4 1537 5 1793 6 1806 6 2049 7 2059 10 2305 22 2561 23 2817 25 3073 26 3329 26 3585 26 3841 26 4097 26 4353 26 4609 26 4865 26 5121 26 5377 26 5633 27 5889 27 6145 27 6401 27 6657 27 6914 26 7170 26 7430 22 7686 23 7943 22 8199 24 8458 17 8715 15 8977 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1312 13 1567 15 1822 18 2077 20 2332 22 2588 24 2843 26 3099 26 3355 27 3611 27 3867 28 4123 28 4379 29 4635 29 4891 30 5147 30 5403 30 5660 29 5916 28 6172 28 6428 26 6684 24 6940 24 7196 23 7452 22 7709 20 7965 19 8226 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13577 1 13834 1 14089 2 14345 3 14603 1 14859 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11778 4 12033 5 12289 6 12545 6 12801 6 13057 7 13313 8 13569 8 13825 9 14081 8 14337 8 14593 10 14849 10 15105 11 15361 11 15617 11 15873 11 16129 11 16385 11 16641 12 16897 12 17153 12 17409 11 17665 11 17921 10 18177 10 18433 11 18689 11 18945 11 19201 10 19457 10 19713 9 19969 6 20226 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,33026 3 33281 5 33537 6 33793 6 34049 7 34305 7 34561 8 34817 8 35073 8 35329 9 35585 9 35841 9 36097 10 36353 10 36609 9 36865 9 37121 8 37377 8 37633 7 37889 7 38145 6 38401 6 38657 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,42753 5 43009 7 43265 8 43521 10 43777 11 44033 11 44289 12 44545 12 44801 13 45057 12 45313 12 45569 11 45826 9 46082 4 46339 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,49665 6 49921 8 50177 10 50433 12 50689 12 50945 13 51201 13 51457 16 51713 17 51969 17 52225 18 52481 18 52737 19 52993 19 53249 19 53505 19 53761 19 54017 19 54273 18 54529 6 54536 11 54785 3 54792 10 55041 3 55049 9 55297 2 55306 7 55553 3 55560 1 55563 5 55809 3 56065 7 56321 6 56577 6 56833 6 57089 5 57345 5 57601 4 57857 4 58113 4 58369 3 58625 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,54788 4 55044 4 55299 6 55556 4 55812 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,58881 5 59137 6 59393 6 59649 7 59905 7 60161 6 60417 6 60677 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,60673 4 60929 5 61185 5 61441 6 61697 6 61953 6 62209 7 62465 7 62721 7 62977 6 63233 6 63489 6 63745 6 64001 5 64257 5 64513 5 64769 4 65025 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36644 1 36899 1 37154 2 37409 3 37663 5 37919 5 38167 13 38419 17 38673 19 38928 20 39183 22 39439 22 39694 25 39950 35 40205 36 40461 35 40716 36 40972 35 41228 34 41484 33 41741 32 41997 30 42253 30 42509 29 42765 29 43022 27 43278 27 43535 25 43791 25 44048 23 44306 20 44562 19 44820 16 45077 14 45334 12 45592 7 45849 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,35880 7 36134 12 36389 15 36645 17 36900 19 37156 20 37412 21 37668 18 37924 18 38180 17 38436 15 38692 15 38709 1 38948 15 39205 14 39461 13 39719 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37437 8 37686 17 37942 18 38197 20 38453 20 38710 20 38966 3 38970 16 39225 18 39481 18 39735 21 39990 22 40245 23 40501 23 40756 24 41012 24 41267 25 41523 24 41779 24 42035 23 42291 23 42548 21 42804 20 43061 18 43318 17 43575 14 43832 12 44089 10 44347 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9510 5 9764 10 10018 14 10273 17 10529 18 10784 19 11039 21 11295 21 11549 24 11804 25 12060 25 12315 26 12571 27 12826 28 13081 29 13337 29 13592 30 13848 29 14104 29 14360 29 14616 29 14872 28 15128 28 15384 28 15640 27 15896 27 16153 25 16409 24 16667 21 16926 15 17183 12 17440 10 17699 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51745 7 51998 12 52253 14 52508 16 52763 17 53018 19 53274 19 53529 21 53785 21 54041 22 54297 23 54552 25 54808 26 55064 15 55320 14 55576 13 55832 11 56089 9 56345 8 56601 7 56858 6 57114 5 57371 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,63264 2 63287 1 63520 11 63542 2 63776 24 63810 1 64032 25 64062 1 64066 2 64287 31 64323 4 64543 32 64578 6 64799 32 64834 7 65055 42 65311 43
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,55079 12 55334 14 55589 16 55843 18 56098 20 56353 21 56608 22 56864 23 57119 24 57375 25 57631 25 57888 24 58144 25 58400 25 58656 26 58912 26 59168 26 59424 26 59680 27 59936 27 60192 27 60448 27 60704 27 60959 28 61215 28 61471 27 61727 27 61983 26 62240 25 62496 24 62753 23 63009 22 63266 21 63531 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,63807 3 64063 3 64318 5 64575 3 64831 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28449 9 28704 11 28959 13 29215 13 29470 15 29726 15 29982 15 30237 16 30493 17 30750 16 31006 17 31262 17 31518 17 31775 16 32031 16 32288 14 32545 13 32802 11 33059 9 33317 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,45362 4 45617 5 45872 8 46128 12 46382 15 46637 16 46891 19 47147 20 47402 21 47658 22 47913 23 48169 23 48425 24 48681 23 48937 23 49194 22 49450 22 49706 22 49963 21 50219 20 50476 19 50732 19 50989 18 51245 18 51502 17 51759 15 52016 14 52273 12 52531 10 52790 6 53048 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19504 5 19757 9 20012 10 20267 13 20523 14 20778 15 21034 16 21290 16 21546 16 21802 16 22059 15 22315 15 22572 14 22828 14 23085 12 23342 11 23599 9 23856 7 24114 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25156 4 25410 7 25666 8 25921 11 26176 13 26431 15 26687 16 26942 17 27198 18 27453 19 27709 19 27964 20 28220 20 28476 20 28732 21 28988 21 29245 19 29501 19 29758 16 30015 14 30272 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26230 5 26484 10 26738 15 26993 18 27249 20 27504 22 27760 23 28015 25 28271 25 28526 27 28782 27 29038 27 29294 26 29550 26 29806 26 30063 24 30319 24 30576 22 30833 20 31090 19 31347 17 31604 14 31862 11 32119 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4214 4 4469 9 4724 12 4979 15 5235 16 5490 19 5746 19 6001 21 6257 21 6512 23 6768 23 7024 24 7280 23 7536 23 7792 23 8048 23 8304 23 8561 22 8817 22 9074 21 9330 20 9587 19 9844 17 10101 15 10358 13 10615 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19338 9 19592 13 19846 17 20102 18 20357 20 20612 21 20867 23 21123 23 21378 25 21634 25 21890 26 22146 26 22402 26 22658 25 22913 26 23170 25 23426 24 23682 24 23939 22 24195 21 24452 19 24710 16 24966 15 25224 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9627 1 9882 1 10137 2 10392 3 10646 5 10898 9 11151 12 11406 13 11661 14 11917 14 12172 15 12428 15 12683 16 12939 17 13194 18 13450 18 13706 18 13962 18 14217 19 14473 19 14730 18 14986 18 15243 17 15500 16 15756 16 16013 16 16269 16 16526 17 16784 14 17048 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8614 6 8868 9 9121 14 9372 19 9628 21 9883 22 10139 23 10395 24 10651 24 10907 25 11163 25 11419 25 11675 25 11931 25 12187 26 12443 25 12699 25 12956 23 13212 23 13468 22 13724 22 13980 21 14236 19 14492 17 14748 16 15004 13 15260 8 15516 7 15772 6 16029 4 16285 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1935 5 2190 8 2445 11 2700 13 2955 15 3211 16 3466 19 3722 19 3978 21 4234 22 4490 23 4746 23 5003 24 5259 24 5515 25 5771 25 6028 25 6284 25 6541 25 6798 24 7054 24 7311 23 7568 22 7825 20 8083 18 8342 14 8600 11 8860 5 9118 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,150 21 406 22 663 20 919 20 1176 18 1432 17 1690 15 1947 13 2210 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29097 6 29352 9 29607 12 29862 15 30118 16 30373 18 30628 20 30884 20 31139 22 31395 22 31651 23 31907 23 32162 24 32418 25 32674 25 32930 25 33186 25 33442 25 33698 26 33955 24 34211 24 34468 22 34724 22 34981 20 35238 18 35496 13 35753 12 36012 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20908 9 21162 13 21417 17 21672 19 21928 21 22183 23 22439 24 22695 25 22950 26 23206 27 23462 27 23718 27 23974 28 24231 27 24487 27 24743 27 24999 27 25255 26 25511 26 25768 25 26024 25 26281 23 26538 22 26795 19 27052 18 27310 13 27571 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15030 4 15282 11 15537 13 15791 16 16045 18 16300 20 16555 22 16810 23 17066 24 17321 25 17577 26 17832 27 18089 26 18345 26 18601 26 18857 26 19114 24 19370 24 19627 22 19883 21 20140 19 20402 12 20659 8 20918 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4022 6 4278 7 4532 11 4788 13 5043 18 5298 21 5554 26 5809 27 6065 28 6320 29 6576 30 6832 30 7089 30 7345 29 7602 28 7858 27 8115 26 8372 24 8628 23 8885 20 9141 19 9398 17 9654 13 9914 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,189 25 445 25 701 25 957 25 1213 24 1469 24 1726 22 1982 21 2239 19 2496 17 2754 14 3012 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,24786 4 25040 11 25295 13 25549 17 25804 19 26059 21 26315 23 26570 26 26826 26 27082 27 27338 27 27593 29 27850 27 28106 27 28362 27 28618 27 28875 25 29131 25 29387 24 29644 23 29900 22 30157 21 30414 19 30671 17 30928 15 31185 13
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39378 13 39632 16 39888 18 40143 20 40398 21 40654 21 40909 22 41165 23 41420 24 41676 24 41931 25 42187 25 42443 25 42699 26 42955 26 43211 28 43467 28 43723 28 43980 27 44236 27 44493 26 44750 24 45006 24 45264 21 45521 19 45778 17 46035 14 46292 11 46552 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,30960 4 31208 14 31462 17 31716 20 31970 22 32225 24 32480 25 32734 27 32990 27 33245 27 33501 27 33756 28 34012 27 34268 27 34524 27 34780 27 35037 25 35293 25 35550 24 35806 23 36063 22 36319 21 36576 19 36834 10 36848 3 37094 5 37353 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36844 4 37099 5 37354 11 37610 15 37864 19 38119 21 38375 23 38630 26 38885 28 39141 28 39396 29 39652 29 39908 29 40164 29 40419 30 40675 30 40931 30 41188 29 41444 29 41700 29 41956 29 42212 29 42468 29 42725 27 42981 27 43241 22 43498 3 43502 16 43761 12 44022 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,60902 7 61156 9 61407 16 61663 16 61918 18 62172 21 62426 24 62682 25 62937 26 63193 27 63449 27 63705 27 63961 28 64217 28 64473 28 64729 28 64984 29 65240 29 65497 27
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46575 4 46829 7 47084 9 47335 14 47588 18 47843 19 48098 20 48353 21 48608 23 48864 24 49119 25 49375 26 49631 26 49887 26 50142 28 50398 28 50654 28 50910 28 51167 27 51423 27 51679 28 51936 27 52192 26 52449 25 52705 21 52962 18 53219 16 53476 13 53735 9 53993 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7415 5 7669 9 7923 12 8178 14 8433 16 8688 17 8944 17 9199 18 9455 18 9710 19 9966 19 10222 19 10478 19 10735 18 10991 18 11247 18 11503 18 11759 18 12015 18 12272 17 12528 17 12785 16 13042 15 13299 14 13556 13 13814 11 14072 8 14329 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29695 2 29950 3 30205 4 30460 5 30715 6 30971 6 31226 7 31482 2 31738 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31484 5 31739 6 31995 6 32250 7 32507 6 32763 6 33019 6 33275 6 33531 6 33787 6 34043 6 34299 6 34555 6 34811 6 35067 6 35323 6 35579 6 35835 6 36091 6 36348 5 36604 5 36861 4 37118 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25343 1 25599 2 25854 3 26110 3 26366 3 26621 4 26877 4 27133 4 27390 3 27646 3 27902 3 28159 2 28415 2 28671 2
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,47369 5 47624 8 47879 11 48135 11 48390 13 48646 13 48901 15 49157 14 49413 14 49669 13 49926 12 50182 11 50439 9 50696 7 50953 5
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,28168 7 28423 10 28679 12 28934 14 29190 14 29446 15 29703 14 29959 14 30216 13 30473 11 30730 10 30988 7 31245 5 31502 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,9514 9 9766 14 10020 17 10275 19 10531 20 10786 23 11043 22 11299 23 11556 22 11813 20 12072 17 12332 12 12591 8 12850 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,34869 3 35123 7 35378 9 35634 10 35889 12 36145 13 36400 14 36656 15 36912 15 37168 15 37425 13 37681 13 37938 11 38195 8 38452 5
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,45627 6 45882 8 46137 10 46393 11 46648 13 46904 13 47159 15 47415 15 47671 15 47928 14 48184 14 48441 13 48699 10 48958 7 49216 4
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,19006 4 19261 6 19516 8 19772 9 20027 13 20283 15 20539 16 20795 17 21051 17 21308 17 21564 17 21822 15 22078 15 22334 15 22591 13 22847 13 23104 11 23361 9 23619 6
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,37458 3 37713 6 37968 8 38223 9 38479 10 38734 10 38991 9 39247 7 39504 5 39761 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,22620 3 22874 7 23129 9 23384 10 23639 12 23895 11 24150 12 24406 10 24662 6 24919 4 25175 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,213 1 217 8 467 14 730 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34052 3 34306 7 34561 9 34817 10 35073 10 35329 11 35585 11 35841 11 36097 10 36353 10 36609 9 36865 7 37121 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,57869 5 58123 9 58378 11 58633 12 58888 14 59144 14 59399 15 59655 14 59911 14 60168 12 60424 12 60681 10 60938 9 61195 7
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,28274 5 28528 8 28784 8 29039 10 29295 10 29551 10 29808 9 30064 8 30321 7 30579 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,31098 5 31353 7 31608 9 31864 9 32119 11 32375 11 32632 10 32888 9 33145 8 33402 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,39098 1 39352 3 39607 4 39862 6 40118 6 40373 10 40629 10 40885 9 41142 8 41398 7 41655 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,37823 4 38078 7 38333 9 38588 10 38844 11 39099 11 39355 11 39611 10 39868 8 40124 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,40143 2 40398 3 40654 16 40909 17 41165 18 41421 18 41677 18 41934 17 42190 16 42447 15 42705 12 42961 11 43218 8 43476 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,37585 10 37839 14 38095 15 38350 16 38606 17 38862 17 39119 16 39375 16 39632 15 39888 14 40145 13 40401 12
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,43988 6 44242 9 44497 10 44753 11 45008 12 45264 12 45520 12 45776 12 46032 13 46288 13 46545 11 46801 11 47058 9 47315 7
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34537 4 34792 7 34802 4 35047 9 35057 6 35303 9 35313 7 35558 19 35814 19 36070 20 36327 19 36583 19 36840 18 37097 17 37353 17 37609 16 37866 15 38122 14 38379 11 38635 10 38893 7
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,19198 3 19453 4 19709 4 19965 4 20222 3 20479 2 20735 2 20990 2 21245 3 21501 3 21757 4 22014 3 22271 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,38937 1 39192 3 39448 4 39705 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,39961 3 40217 3 40473 3 40729 3 40985 3 41241 3 41497 3 41753 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,26907 1 27162 2 27418 2 27674 2 27930 3 28186 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,28442 3 28698 3 28954 4 29210 3 29466 3 29722 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,47900 3 47906 4 48155 11 48411 11 48666 13 48922 13 49177 14 49433 14 49689 14 49945 14 50201 14 50457 14 50713 14 50970 14 51226 14 51482 16 51738 15 51994 15 52250 14 52506 15 52762 15 53019 14 53274 14 53531 13 53787 13 54043 14 54299 14 54556 12 54812 12 55069 7 55326 5 55582 5 55839 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,45111 2 45361 7 45614 11 45869 12 46123 15 46377 19 46632 19 46888 18 47143 19 47399 19 47655 18 47910 19 48166 19 48422 19 48679 18 48935 17 49191 17 49447 17 49703 17 49959 17 50215 18 50471 18 50727 18 50984 17 51240 3 51245 12 51504 9 51762 6 52019 5 52276 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,42803 5 43057 7 43313 7 43568 7 43824 8 44081 7 44337 8 44594 6 44852 3 45108 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,42046 3 42300 6 42556 6 42810 9 43064 10 43320 12 43575 11 43832 10 44088 9 44346 7 44602 7 44857 7 45113 7 45368 8 45625 6 45881 6 46138 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,43586 4 43842 5 44097 7 44353 9 44609 10 44864 12 45120 13 45376 14 45631 15 45887 16 46144 15 46400 16 46654 18 46908 20 47162 22 47418 22 47673 23 47929 23 48185 22 48441 22 48697 21 48952 22 49208 22 49464 21 49720 22 49976 23 50233 22 50489 23 50746 21 51003 20 51259 6 51267 6 51516 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,6428 3 6684 3 6939 5 7195 5 7451 5 7706 6 7962 6 8218 2 8223 1 8474 1 8479 1 8730 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,8220 3 8475 4 8731 5 8986 6 9242 7 9498 6 9754 6 10010 7 10266 7 10522 8 10778 7 11034 7 11290 7 11546 6 11802 7 12058 6 12315 5 12571 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,35356 9 35612 10 35867 11 36123 12 36378 13 36634 14 36890 13 37146 13 37403 11 37659 11 37916 9 38173 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,57375 10 57631 12 57886 13 58142 14 58397 15 58651 18 58907 18 59162 19 59418 20 59674 20 59930 20 60186 19 60442 19 60698 18 60955 15 61211 4 61218 7 61475 6 61732 4 61989 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,31016 3 31270 7 31526 8 31781 10 32037 10 32293 11 32550 10 32806 10 33067 4 33323 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,32308 3 32563 5 32818 7 33074 7 33329 9 33348 1 33585 9 33597 7 33840 20 34093 23 34348 24 34600 28 34856 28 35111 29 35367 29 35624 28 35880 29 36136 29 36393 8 36402 19 36649 28 36906 27 37163 26 37419 26 37675 27 37932 3 37936 22 38188 3 38194 22 38450 21 38707 19 38963 19 39222 15 39478 15 39734 14 39990 13 40246 13 40502 12 40758 11 41014 9 41270 7 41527 5 41783 6 42040 5 42296 4 42553 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,32585 7 32838 12 33093 14 33349 15 33604 17 33860 17 34116 17 34372 16 34628 16 34884 16 35140 17 35396 17 35652 18 35909 17 36165 17 36421 16 36677 16 36933 15 37189 14 37445 12 37702 10 37958 9 38219 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,33624 4 33877 7 34133 8 34388 9 34644 9 34900 9 35157 8 35413 7 35671 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,61486 6 61742 7 61994 11 62250 12 62505 13 62762 12 63018 11 63275 10 63531 9 63789 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,25143 4 25397 6 25652 8 25907 9 26162 10 26418 10 26673 10 26929 10 27184 9 27440 8 27695 8 27952 7 28208 6 28465 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,56374 3 56630 4 56885 5 57141 1 57146 1 57397 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,57142 4 57398 4 57653 7 57909 7 58165 8 58421 8 58678 8 58934 8 59189 8 59445 8 59700 8 59957 4 60213 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,28478 2 28733 3 28989 6 29244 11 29500 11 29757 11 30013 10 30272 7 30529 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,26438 6 26692 10 26947 11 27202 13 27457 14 27712 15 27968 15 28223 15 28480 14 28736 13 28995 9
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,3657 6 3909 11 4165 12 4420 15 4676 15 4932 16 5186 19 5441 21 5697 21 5952 23 6208 22 6464 22 6720 21 6976 20 7232 18 7488 18 7743 14 8000 12 8256 9 8514 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,40518 2 40773 3 41029 4 41284 9 41540 8 41796 7 42053 6 42309 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,38220 3 38476 3 38730 6 38986 6 39241 8 39497 8 39752 8 40008 8 40263 8 40520 7 40776 6 41033 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,21321 4 21577 7 21832 8 22088 9 22344 9 22600 10 22857 9 23113 10 23370 9 23629 5 23887 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,13643 3 13652 1 13898 5 13908 1 14154 11 14409 12 14665 11 14921 11 15178 9 15434 9 15691 6 15948 5 16204 4 16461 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,11855 2 12110 3 12117 1 12366 7 12621 8 12878 7 13133 8 13390 7 13646 6 13903 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,7508 6 7764 6 8019 8 8275 8 8530 10 8786 10 9042 10 9297 10 9553 10 9809 10 10065 9 10321 9 10577 8 10832 8 11088 8 11344 7 11600 7 11857 4 12113 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,12126 7 12382 7 12637 9 12893 9 13148 11 13404 11 13660 12 13916 12 14170 14 14426 14 14681 15 14936 16 15191 16 15447 16 15702 17 15959 17 16215 17 16472 12 16727 12 16984 10 17240 10 17497 6 17754 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,14696 2 14952 2 15207 5 15463 6 15719 11 15976 9 16232 9 16492 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,10356 7 10610 9 10866 10 11121 11 11376 12 11632 12 11887 12 12143 12 12398 13 12653 13 12909 13 13164 13 13419 14 13675 12 13930 12 14186 11 14441 12 14698 10 14954 9 15212 6 15469 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,94 3 349 6 605 7 860 8 1116 9 1371 10 1628 8 1884 8 2142 5 2398 5 2655 3 2911 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,7523 3 7779 3 8032 7 8288 9 8543 13 8799 15 9055 15 9310 17 9564 18 9820 18 10075 18 10332 12 10588 13 10845 11 11101 11
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,31069 6 31324 8 31580 9 31835 10 32091 11 32347 6 32357 1 32604 4 32860 3 33117 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,32353 4 32608 5 32863 7 33119 7 33374 9 33630 9 33886 9 34141 10 34398 8 34654 8 34911 6 35167 5 35424 4
